test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,overall_score,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,unrealized_value_gt,unrealized_value_pred,unrealized_value_match,yield_gt,yield_pred,yield_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,gpt-5.2,GPT-5.2,openai,4261,122,0.009165,0.0,-17.46,,0,0.47,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,gpt-5-mini,GPT-5-mini,openai,4261,1795,0.004655,0.0,-17.46,,0,0.47,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,gpt-5-nano,GPT-5-nano,openai,4261,2496,0.001211,0.0,-17.46,,0,0.47,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,claude-opus-4-20250514,Claude Opus 4.6,anthropic,5133,138,0.029115,0.0,-17.46,,0,0.47,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,claude-4-opus-20250514,Claude Opus 4,anthropic,5133,314,0.100545,0.0,-17.46,,0,0.47,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,5133,129,0.017334,0.0,-17.46,,0,0.47,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,5133,143,0.005848,0.0,-17.46,,0,0.47,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,claude-3-haiku-20240307,Claude Haiku 3,anthropic,5133,158,0.001481,0.0,-17.46,,0,0.47,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,gemini-2.5-flash,Gemini 2.5 Flash,gemini,5268,150,0.001955,0.0,-17.46,,0,0.47,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Colbeck Strategic Lending III FNT Feeder - Q3 2025 Investor Letter,gpt-5.2,GPT-5.2,openai,9358,107,0.017874,0.0,10.3,,0,1.09,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
