test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,grading_explanation,raw_response_truncated,numbers_extracted_preview,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,annualized_quarterly_yield_gt,annualized_quarterly_yield_pred,annualized_quarterly_yield_match,annualized_return_gt,annualized_return_pred,annualized_return_match,closing_date_dec_22_month_gt,closing_date_dec_22_month_pred,closing_date_dec_22_month_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,total_value_gt,total_value_pred,total_value_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,gpt-5.2,GPT-5.2,openai,4760,782,0.019278,TRUE,,1,0,FALSE,TRUE,TRUE,FALSE,FALSE,"irr: GT=-17.46 → found in response (match=1); moic: GT=0.47 → found in response (match=1); score_denom=2, score_num=2, overall_score=1.0","{
  ""fund_name"": ""EquityZen Growth Opportunity Fund VII LLC - Series 2"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": -17.46,
  ""net_moic"": 0.47,
  ""net_dpi"": null,
  ""performance_summary"": ""Underperforming"",
  ""investment_performance"": [
    ""Commitments closed: $16,359,481.00 (as of September 17, 2021); 100% of committed capital called immediately upon closing"",
    ""Returned to members: $258,775.68 as of June 30, 2025 (1.58% of committed capital)"",
    ""Net estimated residual value: $7,363,568.87 (June 30, 2025)"",
    ""Net IRR: -17.46% (June 30, 2025), net of fees and carry"",
    ""Net TVPI: 0.47 (June 30, 2025), net of fees and carry"",
    ""Portfolio summary: 21 total investments (closed); 4 total exits (realized); 17 remaining positions"",
    ""Delphix exit: acquired by Perforce Software (March 25, 2024); exit proceeds $248,876.97 distributed July 2024; escrow holdbacks distributed $5,977.58 (March 2025) and $4,961.33 (October 2025); realized return ~ -64%"",
    ""Udacity exit: acquired by Accenture (May 23, 2024); fund received ~$0.09/share; exit proceeds of $11,539.66 to be sent to investors in July 2024; realized return ~ -99%"",
    ""BlockFi exit: Chapter 11 bankruptcy; marked as exited with realized return -100%"",
    ""Bowery Farming exit: general assignment for benefit of creditors; expected no proceeds to stockholders; total loss"",
    ""Exabeam exit: merger with LogRhythm completed July 17, 2024; expected no proceeds to common stock due to liquidation preference; realized return -100%""
  ],
  ""key_takeaways"": [
    ""Fund-level performance as of June 30, 2025: Net IRR -17.46% and Net TVPI 0.47 (net of fees and carry)"",
    ""Distributions to date are low: $258,775.68 returned (1.58% of committed capital) as of June 30, 2025"",
    ""Realized outcomes have been negative across disclosed exits: BlockFi -100%, Exabeam -100%, Udacity ~-99%, Delphix ~-64%"",
    ""Portfolio remains largely unrealized: 17 remaining positions","[-17.46, 0.47, 16359481.0, 17.0, 2021.0, 100.0, 258775.68, 30.0, 2025.0, 1.58, 7363568.87, 30.0, 2025.0, -17.46, 30.0, 2025.0, 0.47, 30.0, 2025.0, 21.0, 4.0, 17.0, 25.0, 2024.0, 248876.97, 2024.0, 5977.58, 2025.0, 4961.33, 2025.0, -64.0, 23.0, 2024.0, 0.09, 11539.66, 2024.0, -99.0, 11.0, -100.0, 17.0, 2024.0, -100.0, 30.0, 2025.0, -17.46, 0.47, 258775.68, 1.58, 30.0, 2025.0] ...",-17.46,-17.46,1,0.47,0.47,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,gpt-5-mini,GPT-5-mini,openai,4760,2511,0.006212,TRUE,,1,0,FALSE,TRUE,TRUE,FALSE,FALSE,"irr: GT=-17.46 → found in response (match=1); moic: GT=0.47 → found in response (match=1); score_denom=2, score_num=2, overall_score=1.0","{
  ""fund_name"": ""EquityZen Growth Opportunity Fund VII LLC - Series 2"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": -17.46,
  ""net_moic"": 0.47,
  ""net_dpi"": 0.0158,
  ""performance_summary"": ""Underperforming"",
  ""investment_performance"": [
    ""Committed capital: $16,359,481 (closed Sept 17, 2021); 100% of committed capital called at close"",
    ""Total Investments (Closed): 21; Total Exits (Realized): 4; Remaining Positions: 17"",
    ""Cumulative distributions to date: $258,775.68 (1.58% of committed capital)"",
    ""Net Estimated Residual Value (June 30, 2025): $7,363,568.87"",
    ""Net IRR (June 30, 2025): -17.46% (net of fees and carry)"",
    ""Net TVPI / Net MOIC (June 30, 2025): 0.47x"",
    ""Net DPI (distributions / paid-in capital): ~0.0158x (1.58%)"",
    ""Returned uninvested capital of $1,629,843.56 to investors in March 2025""
  ],
  ""key_takeaways"": [
    ""Fund-level Net IRR -17.46% (poor absolute return as of 6/30/2025)"",
    ""Net TVPI 0.47x indicates <1.0x capital coverage (materially below typical VC benchmarks)"",
    ""Net DPI ~0.0158x (very low cash returns to date)"",
    ""Only 4 realized exits out of 21 investments; majority of positions remain unrealized"",
    ""Several total-loss exits: BlockFi (-100%), Bowery Farming (-100%), Exabeam (-100%)"",
    ""Largest realized exit (Delphix) generated $248,876.97 plus subsequent holdback distributions ($5,977.58 and $4,961.33) — realized return reported ~ -64%"",
    ""Udacity realized exit proceeds reported (~$11.5k) with realized return ~ -99%"",
    ""Manager returned substantial uninvested capital (March 2025), indicating dry powder returned post-investment period""
  ],
  ""business_updates"": [
    ""Investment period expired September 17, 2022"",
    ""Exits: BlockFi filed Chapter 11 (no expected recovery); Bowery Farming made a General Assignment for Benefit of Creditors (expected total loss); Exabeam merged with LogRhythm (no proceeds to common due to preference); Delphix","[-17.46, 0.47, 0.0158, 16359481.0, 17.0, 2021.0, 100.0, 21.0, 4.0, 17.0, 258775.68, 1.58, 30.0, 2025.0, 7363568.87, 30.0, 2025.0, -17.46, 30.0, 2025.0, 0.47, 0.0158, 1.58, 1629843.56, 2025.0, -17.46, 6.0, 30.0, 2025.0, 0.47, 1.0, 0.0158, 4.0, 21.0, -100.0, -100.0, -100.0, 248876.97, 5977.58, 4961.33, -64.0, 11.5, -99.0, 2025.0, 17.0, 2022.0, 11.0, 6.0, 0.0, -30.0] ...",-17.46,-17.46,1,0.47,0.47,1,,0.0158,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,gpt-5-nano,GPT-5-nano,openai,4760,5961,0.002622,TRUE,,1,0,FALSE,TRUE,TRUE,FALSE,FALSE,"irr: GT=-17.46 → found in response (match=1); moic: GT=0.47 → found in response (match=1); score_denom=2, score_num=2, overall_score=1.0","{
  ""fund_name"": ""EquityZen Growth Opportunity Fund VII LLC - Series 2"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": -17.46,
  ""net_moic"": 0.47,
  ""net_dpi"": 0.0158,
  ""performance_summary"": ""Underperforming"",
  ""investment_performance"": [
    ""Net IRR: -17.46"",
    ""Net TVPI: 0.47"",
    ""Total investments (closed): 21"",
    ""Exits (realized): 4"",
    ""Remaining positions: 17"",
    ""Net estimated residual value: 7363568.87"",
    ""Distributions to date: 258775.68"",
    ""Uninvested capital returned: 1629843.56"",
    ""Fund-level distributions: 1.58% of committed capital""
  ],
  ""key_takeaways"": [
    ""Fund-level IRR: -17.46%"",
    ""Fund-level TVPI: 0.47x"",
    ""DPI: 0.0158x"",
    ""Exits: 4 of 21 investments"",
    ""Remaining positions: 17"",
    ""Residual value: $7,363,568.87"",
    ""Uninvested capital returned: $1,629,843.56"",
    ""Distributions to date: $258,775.68""
  ],
  ""business_updates"": [
    ""BlockFi exited with -100% realized return due to bankruptcy; no proceeds expected for shareholders."",
    ""Bowery Farming exited; liquidation process implies total loss for the fund."",
    ""Delphix exited via Perforce Software acquisition; exit proceeds $248,876.97; escrow holdback distributions of $5,977.58 (March 2025) and $4,961.33 (October 2025)."",
    ""Exabeam exited; no proceeds expected due to liquidity preference."",
    ""Udacity exited; Acquired by Accenture (May 23, 2024); exit proceeds $11,539.66 distributed July 2024."",
    ""Commentary on market conditions: private tech/venture markets have faced corrections; cautious optimism for increased exit activity potentially aided by anticipated rate cuts."",
    ""Portfolio valuation methodology described in Exhibit B; marks reflect quarterly updates.""
  ]
}","[-17.46, 0.47, 0.0158, -17.46, 0.47, 21.0, 4.0, 17.0, 7363568.87, 258775.68, 1629843.56, 1.58, -17.46, 0.47, 0.0158, 4.0, 21.0, 17.0, 7363568.87, 1629843.56, 258775.68, -100.0, 248876.97, 5977.58, 2025.0, 4961.33, 2025.0, 23.0, 2024.0, 11539.66, 2024.0, 2.0, 2021.0, -17.46, 0.47, 0.0158, -17.46, 0.47, 21.0, 4.0, 17.0, 7363568.87, 258775.68, 1629843.56, 1.58, -17.46, 0.47, 0.0158, 4.0, 21.0] ...",-17.46,-17.46,1,0.47,0.47,1,,0.0158,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,5678,637,0.026589,TRUE,,1,0,FALSE,TRUE,TRUE,FALSE,FALSE,"irr: GT=-17.46 → found in response (match=1); moic: GT=0.47 → found in response (match=1); score_denom=2, score_num=2, overall_score=1.0","```json
{
  ""fund_name"": ""EquityZen Growth Opportunity Fund VII LLC - Series 2"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": -17.46,
  ""net_moic"": 0.47,
  ""net_dpi"": null,
  ""performance_summary"": ""Underperforming"",
  ""investment_performance"": [
    ""Net IRR of -17.46% as of June 30, 2025"",
    ""Net TVPI of 0.47x as of June 30, 2025"",
    ""Returned $258,775.68 to members, reflecting 1.58% of committed capital"",
    ""Fund closed on commitments of $16,359,481 as of September 17, 2021"",
    ""100% of committed capital called immediately upon closing"",
    ""Total of 21 investments closed with 4 exits realized"",
    ""17 remaining positions in portfolio"",
    ""Net estimated residual value of $7,363,568.87 as of June 30, 2025""
  ],
  ""key_takeaways"": [
    ""Significant underperformance with -17.46% Net IRR and 0.47x TVPI"",
    ""Four complete losses: BlockFi (-100%), Bowery Farming (-100%), Exabeam (-100%), Udacity (-99%)"",
    ""Only partial recovery from Delphix exit at -64% return after acquisition by Perforce Software"",
    ""Investment period expired September 17, 2022"",
    ""$1,629,843.56 of uninvested capital returned to investors in March 2025"",
    ""Portfolio heavily impacted by private tech market corrections since 2021""
  ],
  ""business_updates"": [
    ""BlockFi filed Chapter 11 bankruptcy protection with no expected recovery for equity holders"",
    ""Bowery Farming made General Assignment for Benefit of Creditors with total liquidation"",
    ""Delphix acquired by Perforce Software in March 2024 with multiple escrow payments through October 2025"",
    ""Exabeam completed merger with LogRhythm in July 2024 with no proceeds to common shareholders"",
    ""Udacity acquired by Accenture in May 2024 with minimal recovery"",
    ""Private tech and venture markets facing significant corrections since 2021"",
    ""Cautious optimism for increased exit activity potentially aided by anticipated interest rate cuts"",
    ""17 remaining portf","[-17.46, 0.47, -17.46, 30.0, 2025.0, 0.47, 30.0, 2025.0, 258775.68, 1.58, 16359481.0, 17.0, 2021.0, 100.0, 21.0, 4.0, 17.0, 7363568.87, 30.0, 2025.0, -17.46, 0.47, -100.0, -100.0, -100.0, -99.0, -64.0, 17.0, 2022.0, 1629843.56, 2025.0, 2021.0, 11.0, 2024.0, 2025.0, 2024.0, 2024.0, 2021.0, 17.0, 2.0, 2021.0, -17.46, 0.47, -17.46, 30.0, 2025.0, 0.47, 30.0, 2025.0, 258775.68] ...",-17.46,-17.46,1,0.47,0.47,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,5678,740,0.009378,TRUE,,1,0,FALSE,TRUE,TRUE,FALSE,FALSE,"irr: GT=-17.46 → found in response (match=1); moic: GT=0.47 → found in response (match=1); score_denom=2, score_num=2, overall_score=1.0","```json
{
  ""fund_name"": ""EquityZen Growth Opportunity Fund VII LLC - Series 2"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": -17.46,
  ""net_moic"": 0.47,
  ""net_dpi"": null,
  ""performance_summary"": ""Underperforming"",
  ""investment_performance"": [
    ""Net IRR of -17.46% as of June 30, 2025"",
    ""Net TVPI of 0.47x as of June 30, 2025"",
    ""Total distributions to members of $258,775.68, representing 1.58% of committed capital"",
    ""4 realized exits out of 21 closed investments"",
    ""17 remaining positions with net estimated residual value of $7,363,568.87"",
    ""Delphix realized -64% return following Perforce Software acquisition in March 2024"",
    ""Udacity realized -99% return following Accenture acquisition in May 2024"",
    ""BlockFi realized -100% total loss due to Chapter 11 bankruptcy"",
    ""Bowery Farming realized -100% total loss due to liquidation via General Assignment for Benefit of Creditors"",
    ""Exabeam realized -100% total loss due to merger with LogRhythm"",
    ""Fund returned $1,629,843.56 of uninvested capital to investors in March 2025""
  ],
  ""key_takeaways"": [
    ""Fund-level Net IRR of -17.46% indicates significant underperformance"",
    ""Fund-level Net TVPI of 0.47x shows investors have received less than half of their paid-in capital back"",
    ""4 of 21 investments have exited; 3 resulted in total losses and 1 (Delphix) resulted in -64% loss"",
    ""Private tech and venture markets have faced significant corrections since fund vintage of 2021"",
    ""Portfolio heavily concentrated in secondary market investments sourced through EquityZen platform"",
    ""Caution regarding future exits due to extended private equity timelines and valuation pressures""
  ],
  ""business_updates"": [
    ""Investment period expired September 17, 2022, twelve months after final close"",
    ""Fund has transitioned to harvest phase with limited new investment activity"",
    ""Delphix acquisition by Perforce Software closed Mar","[-17.46, 0.47, -17.46, 30.0, 2025.0, 0.47, 30.0, 2025.0, 258775.68, 1.58, 4.0, 21.0, 17.0, 7363568.87, -64.0, 2024.0, -99.0, 2024.0, -100.0, 11.0, -100.0, -100.0, 1629843.56, 2025.0, -17.46, 0.47, 4.0, 21.0, 3.0, 1.0, -64.0, 2021.0, 17.0, 2022.0, 25.0, 2024.0, 2025.0, 23.0, 2024.0, 17.0, 2024.0, 0.0, -30.0, 2.0, 2021.0, -17.46, 0.47, -17.46, 30.0, 2025.0] ...",-17.46,-17.46,1,0.47,0.47,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,claude-3-haiku-20240307,Claude Haiku 3,anthropic,5678,411,0.001933,TRUE,,1,0,FALSE,TRUE,TRUE,FALSE,FALSE,"irr: GT=-17.46 → found in response (match=1); moic: GT=0.47 → found in response (match=1); score_denom=2, score_num=2, overall_score=1.0","Here is the JSON extract from the provided investment update document:

{
  ""fund_name"": ""EquityZen Growth Opportunity Fund VII LLC - Series 2"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": -17.46,
  ""net_moic"": 0.47,
  ""net_dpi"": null,
  ""performance_summary"": ""Underperforming"",
  ""investment_performance"": [
    ""Total Investments (Closed): 21"",
    ""Total Exits (Realized): 4"",
    ""Remaining Positions: 17"",
    ""Net Estimated Residual Value (June 30, 2025): $7,363,568.87"",
    ""Exited positions had realized returns ranging from -100% to -64%""
  ],
  ""key_takeaways"": [
    ""Net IRR of -17.46% as of June 30, 2025"",
    ""Net TVPI of 0.47 as of June 30, 2025"",
    ""Fund has returned $258,775.68 to members, reflecting 1.58% of committed capital"",
    ""Investment period expired in September 2022, and $1,629,843.56 of uninvested capital was returned to investors in March 2025""
  ],
  ""business_updates"": [
    ""EquityZen operates an investment platform through which the Fund sources investment opportunities, and has adopted allocation policies to ensure fair and equitable allocation"",
    ""Portfolio companies are evaluated quarterly, with valuations based on recent secondary transactions or primary financing rounds with applicable discounts""
  ]
}","[-17.46, 0.47, 21.0, 4.0, 17.0, 30.0, 2025.0, 7363568.87, -100.0, -64.0, -17.46, 30.0, 2025.0, 0.47, 30.0, 2025.0, 258775.68, 1.58, 2022.0, 1629843.56, 2025.0, 2.0, 2021.0, -17.46, 0.47, 21.0, 4.0, 17.0, 30.0, 2025.0, 7363568.87, -100.0, -64.0, -17.46, 30.0, 2025.0, 0.47, 30.0, 2025.0, 258775.68, 1.58, 2022.0, 1629843.56, 2025.0]",-17.46,-17.46,1,0.47,0.47,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.06 Q2 - EquityZen Growth Opportunity Fund VII - Q2 2025 Quarterly Report,gemini-2.5-flash,Gemini 2.5 Flash,gemini,5779,793,0.003716,TRUE,,1,0,FALSE,TRUE,TRUE,FALSE,FALSE,"irr: GT=-17.46 → found in response (match=1); moic: GT=0.47 → found in response (match=1); score_denom=2, score_num=2, overall_score=1.0","```json
{
  ""fund_name"": ""EquityZen Growth Opportunity Fund VII LLC - Series 2"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": -17.46,
  ""net_moic"": 0.47,
  ""net_dpi"": null,
  ""performance_summary"": ""Underperforming"",
  ""investment_performance"": [
    ""Fund closed on commitments of $16,359,481.00 as of September 17, 2021, with 100% of committed capital called immediately."",
    ""As of June 30, 2025, the Fund has returned $258,775.68 to Members, reflecting 1.58% of committed capital."",
    ""Total Investments (Closed): 21, Total Exits (Realized): 4, Remaining Positions: 17."",
    ""Net Estimated Residual Value as of June 30, 2025, is $7,363,568.87."",
    ""Net IRR Calculation as of June 30, 2025, is -17.46%."",
    ""Net TVPI as of June 30, 2025, is 0.47."",
    ""BlockFi investment resulted in a -100% realized return due to Chapter 11 bankruptcy."",
    ""Bowery Farming investment resulted in a -100% realized return due to liquidation for the benefit of creditors."",
    ""Delphix investment realized a return of ~ -64% following its acquisition by Perforce Software, with total proceeds of $248,876.97 plus escrow distributions of $5,977.58 and $4,961.33."",
    ""Exabeam investment resulted in a -100% realized return following its merger with LogRhythm, with no proceeds expected for common stock shareholders."",
    ""Udacity investment realized a return of ~ -99% following its acquisition by Accenture, with proceeds of $11,539.66."",
    ""Uninvested capital of $1,629,843.56 was returned to investors in March 2025.""
  ],
  ""key_takeaways"": [
    ""The fund has a negative Net IRR of -17.46% and a Net TVPI of 0.47, indicating significant underperformance."",
    ""Four of the fund's 21 investments have exited, with three resulting in total losses (-100%) and one with a substantial loss (-64%)."",
    ""The fund has distributed $258,775.68 to members, representing 1.58% of committed capital."",
    ""The investment period for the fund expired on Se","[-17.46, 0.47, 16359481.0, 17.0, 2021.0, 100.0, 30.0, 2025.0, 258775.68, 1.58, 21.0, 4.0, 17.0, 30.0, 2025.0, 7363568.87, 30.0, 2025.0, -17.46, 30.0, 2025.0, 0.47, -100.0, 11.0, -100.0, -64.0, 248876.97, 5977.58, 4961.33, -100.0, -99.0, 11539.66, 1629843.56, 2025.0, -17.46, 0.47, 21.0, -100.0, -64.0, 258775.68, 1.58, 17.0, 2022.0, 2021.0, 2.0, 2021.0, -17.46, 0.47, 16359481.0, 17.0] ...",-17.46,-17.46,1,0.47,0.47,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025.09 Q3 - Blue Sage Strategic Credit Fund, LP - Q3 2025 Quarterly Letter",gpt-5.2,GPT-5.2,openai,1800,393,0.008652,TRUE,,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Blue Sage Strategic Credit Fund, L.P."",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2025,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Final closing at approximately $287 million, exceeding hard cap"",
    ""As of September 30, 2025, approximately $3 million of capital called (about 1% of total capital available to the Fund)"",
    ""As of September 30, 2025, $3 million called from Private Limited Partners and $0 million from the SBA"",
    ""Private capital called to date approximately 3% (per letter’s private capital view)""
  ],
  ""key_takeaways"": [
    ""No fund-level Net IRR, Net MOIC/TVPI, or Net DPI reported in this inaugural quarterly letter"",
    ""Fundraising exceeded hard cap with ~$287 million final close"",
    ""Early deployment stage: ~$3 million called as of 9/30/2025 (~1% of total capital available)"",
    ""Pipeline activity in Q3: 63 opportunities reviewed; 8 discussed in-depth with Investment Committee; 1 LOI executed""
  ],
  ""business_updates"": [
    ""New SBIC Strategic Credit Fund focused on investing in both debt and equity securities in small private businesses"",
    ""First platform investment tracking toward year-end 2025 or Q1 2026 closing"",
    ""Team additions: Spencer Klein joined in September as Principal and will serve on the fund’s investment committee; John Baizer joined in May as Senior Associate"",
    ""Firm actively recruiting additional investment professionals"",
    ""Sourcing strategy described as synergistic across the Blue Sage family of funds""
  ]
}","[287.0, 30.0, 2025.0, 3.0, 1.0, 30.0, 2025.0, 3.0, 0.0, 3.0, 287.0, 3.0, 9.0, 30.0, 2025.0, 1.0, 3.0, 63.0, 8.0, 1.0, 2025.0, 1.0, 2026.0, 2025.0, 287.0, 30.0, 2025.0, 3.0, 1.0, 30.0, 2025.0, 3.0, 0.0, 3.0, 287.0, 3.0, 9.0, 30.0, 2025.0, 1.0, 3.0, 63.0, 8.0, 1.0, 2025.0, 1.0, 2026.0]",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
"2025.09 Q3 - Blue Sage Strategic Credit Fund, LP - Q3 2025 Quarterly Letter",gpt-5-mini,GPT-5-mini,openai,1800,1355,0.00316,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Blue Sage Strategic Credit Fund, L.P."",
  ""asset_class"": ""Private Debt"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2025,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Final close approximately $287 million (exceeded hard cap)"",
    ""Total capital called as of 9/30/2025: $3 million (from Private LPs) representing ~1% of total fund capital"",
    ""Private capital called to date: ~3% of Private Capital"",
    ""SBA capital called: $0"",
    ""Deal pipeline (Q3): 63 opportunities reviewed, 8 discussed in-depth with Investment Committee, 1 Letter of Intent executed"",
    ""First platform investment tracking toward a year-end 2025 or Q1 2026 closing"",
    ""Fund will invest in both debt and equity securities in small private businesses""
  ],
  ""key_takeaways"": [
    ""Successful fundraising: final close ~$287M, exceeded hard cap"",
    ""Very early-stage deployment: only ~$3M called (~1% of fund), so no realized performance yet"",
    ""Robust early pipeline activity (63 reviewed; 1 LOI) indicating active sourcing"",
    ""First platform investment expected to close imminently (Y/E 2025 or Q1 2026)"",
    ""Team additions to support execution: Spencer Klein (Principal, joined Sep 2025) and John Baizer (Senior Associate, joined May 2025)""
  ],
  ""business_updates"": [
    ""Spencer Klein joined in September 2025 as Principal and Investment Committee member"",
    ""John Baizer joined in May 2025 as Senior Associate"",
    ""Active recruiting underway to add investment professionals to complement the team"",
    ""Sourcing strategy leverages synergies across the Blue Sage family of funds"",
    ""Fund is an SBIC Strategic Credit Fund; SBA capital has been raised but $0 called as of 9/30/2025""
  ]
}","[287.0, 9.0, 30.0, 2025.0, 3.0, 1.0, 3.0, 0.0, 3.0, 63.0, 8.0, 1.0, 2025.0, 1.0, 2026.0, 287.0, 3.0, 1.0, 63.0, 1.0, 2025.0, 1.0, 2026.0, 2025.0, 2025.0, 2025.0, 2025.0, 0.0, 9.0, 30.0, 2025.0, 2025.0, 287.0, 9.0, 30.0, 2025.0, 3.0, 1.0, 3.0, 0.0, 3.0, 63.0, 8.0, 1.0, 2025.0, 1.0, 2026.0, 287.0, 3.0, 1.0] ...",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
"2025.09 Q3 - Blue Sage Strategic Credit Fund, LP - Q3 2025 Quarterly Letter",gpt-5-nano,GPT-5-nano,openai,1800,2714,0.001176,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Blue Sage Strategic Credit Fund, L.P."",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Final closing at approximately $287 million, exceeding the hard cap."",
    ""63 opportunities reviewed in Q3; 8 discussed in-depth; 1 Letter of Intent entered."",
    ""First platform investment tracking toward year-end or first quarter 2026 closing."",
    ""As of September 30, 2025, capital called: approximately $3 million from Private Limited Partners and $0 million from SBA; about 1% of total capital.""
  ],
  ""key_takeaways"": [
    ""Fund closed at approximately $287 million, exceeding the hard cap."",
    ""Platform investment expected by year-end or Q1 2026."",
    ""Active deal flow: 63 opportunities reviewed, 8 in-depth, 1 LOI."",
    ""Investors’ capital calls of $3 million (1% of total capital) as of Sep 30, 2025."",
    ""Team expansion: Spencer Klein joined as Principal; seeking to add investment professionals.""
  ],
  ""business_updates"": [
    ""Spencer Klein joined as Principal and will serve on the fund's Investment Committee."",
    ""Plans to add investment professionals to compliment Spencer and John Baizer."",
    ""Encouraged by synergistic sourcing strategy across the Blue Sage family of funds.""
  ]
}","[287.0, 63.0, 3.0, 8.0, 1.0, 2026.0, 30.0, 2025.0, 3.0, 0.0, 1.0, 287.0, 1.0, 2026.0, 63.0, 8.0, 1.0, 3.0, 1.0, 30.0, 2025.0, 287.0, 63.0, 3.0, 8.0, 1.0, 2026.0, 30.0, 2025.0, 3.0, 0.0, 1.0, 287.0, 1.0, 2026.0, 63.0, 8.0, 1.0, 3.0, 1.0, 30.0, 2025.0]",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
