test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5.2,GPT-5.2,openai,3855,83,0.007908,True,,1.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,,,,-0.045,-0.045,1
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5-mini,GPT-5-mini,openai,3855,2264,0.005492,True,,1.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,,,,-0.045,-0.045,1
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5-nano,GPT-5-nano,openai,3855,2196,0.001071,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,4223,95,0.014094,True,,1.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,,,,-0.045,-0.045,1
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,4223,131,0.004878,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,,,,-0.045,0.128,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-3-haiku-20240307,Claude Haiku 3,anthropic,4222,266,0.001388,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,,,,-0.045,0.162,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gemini-2.5-flash,Gemini 2.5 Flash,gemini,4138,94,0.001476,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,,,,-0.045,0.128,0
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5.2,GPT-5.2,openai,3460,84,0.007231,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,0.0784,0.46,0,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5-mini,GPT-5-mini,openai,3460,1371,0.003607,True,,1.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,0.0784,0.0784,1,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5-nano,GPT-5-nano,openai,3460,2838,0.001308,True,,1.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,0.0784,0.0784,1,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,3950,91,0.013215,True,,1.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,0.0784,0.0784,1,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,3950,134,0.00462,True,,1.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,0.0784,0.0784,1,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-3-haiku-20240307,Claude Haiku 3,anthropic,3949,242,0.00129,True,,1.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,0.0784,0.0784,1,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gemini-2.5-flash,Gemini 2.5 Flash,gemini,3828,100,0.001398,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,,,,0.0784,0.46,0,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5.2,GPT-5.2,openai,991,87,0.002952,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,0.017,,0,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5-mini,GPT-5-mini,openai,991,1369,0.002986,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,0.017,,0,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5-nano,GPT-5-nano,openai,991,2331,0.000982,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,0.017,,0,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1156,96,0.004908,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,0.017,,0,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1156,137,0.001841,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,0.017,,0,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1155,150,0.000476,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,0.017,,0,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1126,88,0.000558,True,,0.0,0,False,False,False,False,True,,,1,,,1,,,1,0.017,,0,,,,,,
