test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,grading_explanation,raw_response_truncated,numbers_extracted_preview,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5.2,GPT-5.2,openai,4358,649,0.016712,True,,1.0,0,False,False,False,False,True,"ytd_whcm: GT=-0.045 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Wolf Hill Partners, LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2019,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""Dec 2025 MTD net return: -0.2% (Wolf Hill Partners, LP)"",
    ""2025 YTD net return: -4.5% (Wolf Hill Partners, LP)"",
    ""Dec 2025 MTD Russell 2000 return: -0.6%"",
    ""2025 YTD Russell 2000 return: 12.8%"",
    ""Dec 2025 annualized net return: 20.7%"",
    ""Dec 2025 annualized volatility: 21.0%"",
    ""Dec 2025 Sortino / Sharpe: 2.2 / 1.0"",
    ""Dec 2025 up market capture: 38.9%"",
    ""Dec 2025 down market capture: 25.0%"",
    ""Dec 2025 net performance attribution: Long +1.2% MTD / +16.2% YTD; Short -1.4% MTD / -20.7% YTD; Net -0.2% MTD / -4.5% YTD""
  ],
  ""key_takeaways"": [
    ""Fund launched February 1, 2019 (onshore fund); performance history also includes Wolf Hill Capital Composite from March 9, 2017 to December 31, 2018"",
    ""2025 YTD net return (-4.5%) underperformed Russell 2000 (12.8%)"",
    ""Dec 2025 annualized net return 20.7% with 21.0% annualized volatility"",
    ""Strategy is concentrated long/short across equity and debt securities; typical 25-30 high-conviction long and short ideas""
  ],
  ""business_updates"": [
    ""Firm AUM: $1.1B"",
    ""Portfolio structure: 15-20 long positions and 20-25 short positions; ~3x/year portfolio turnover"",
    ""Concentration: top 10 positions represent 50-80% of NAV; Dec 2025 top 10 longs by single issuer total 73.4%"",
    ""Dec 2025 exposures: 125.4% long, -74.2% short, 199.6% gross, 51.2% net"",
    ""Liquidity (based on 20-day ADV): 44.9% 1 day, 36.1% 2-5 days, 6.4% 6-20 days, 12.6% >20 days"",
    ""Fund terms (Class A.5): 1.75% management fee, 20% incentive allocation, high water mark, quarterly redemptions with 90 days notice, monthly subscriptions""
  ]
}","[2025.0, -0.2, 2025.0, -4.5, 2025.0, 2000.0, -0.6, 2025.0, 2000.0, 12.8, 2025.0, 20.7, 2025.0, 21.0, 2025.0, 2.2, 1.0, 2025.0, 38.9, 2025.0, 25.0, 2025.0, 1.2, 16.2, -1.4, -20.7, -0.2, -4.5, 1.0, 2019.0, 9.0, 2017.0, 31.0, 2018.0, 2025.0, -4.5, 2000.0, 12.8, 2025.0, 20.7, 21.0, 25.0, -30.0, 1.1, 15.0, -20.0, 20.0, -25.0, 3.0, 10.0] ...",,,1,,,1,,,1,,,,,,,-0.045,,1
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5-mini,GPT-5-mini,openai,4358,2182,0.005454,True,,0.0,0,False,False,False,False,True,"ytd_whcm: GT=-0.045 → not in response (match=0); score_denom=1, score_num=0, overall_score=0.0","{
  ""fund_name"": ""Wolf Hill Partners, LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2019,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""Annualized net return: 20.7% (Dec ’25)"",
    ""Annualized volatility: 21.0% (Dec ’25)"",
    ""YTD net return: 16.2%; MTD: 1.2%"",
    ""YTD Russell 2000 benchmark: 12.8% (fund outperformance = 3.4 percentage points YTD)"",
    ""Gross exposure: 199.6%; Net exposure: 51.2%; Long: 125.4%; Short: -74.2%"",
    ""Top 5 longs (by single issuers): 43.3%; Top 10 longs: 73.4%"",
    ""Sortino ratio: 2.2; Sharpe ratio: 1.0"",
    ""Up market capture: 38.9%; Down market capture: 25.0%"",
    ""Portfolio turnover: ~3x/year""
  ],
  ""key_takeaways"": [
    ""Strong annualized net performance (20.7% annualized net return as of Dec ’25)"",
    ""Outperformed Russell 2000 YTD (16.2% vs 12.8%)"",
    ""High active risk profile: high gross exposure (199.6%) with a net long bias (51.2%)"",
    ""Concentrated portfolio: top 10 positions represent 50-80% of NAV (presentation states top 10 concentration range and specific Dec ’25 values)"",
    ""Sharpe (1.0) and Sortino (2.2) indicate positive risk-adjusted returns""
  ],
  ""business_updates"": [
    ""Fund structure: Wolf Hill Partners, LP (onshore) and Wolf Hill Offshore Fund, Ltd. (offshore); Class A.5 (current standard class) fees: 1.75% management, 20% incentive"",
    ""Fund inception/transition: performance shown from March 2017 (composite) and actual fund inception Feb 1, 2019; Class changes noted with fee/allocation history (Founders Class, Standard Class, Class A.5)"",
    ""Liquidity/terms: quarterly redemptions with 90 days notice; monthly subscriptions; no gates; high water mark in place"",
    ""Firm AUM: $1.1B"",
    ""Portfolio construction: concentrated 25-30 high conviction long/short ideas; 15-20 long positions and 20-25 short positions; 3x/year turnover"",
    ""Service providers: Goldman Sachs & Morgan Sta","[20.7, 25.0, 21.0, 25.0, 16.2, 1.2, 2000.0, 12.8, 3.4, 199.6, 51.2, 125.4, -74.2, 5.0, 43.3, 10.0, 73.4, 2.2, 1.0, 38.9, 25.0, 3.0, 20.7, 25.0, 2000.0, 16.2, 12.8, 199.6, 51.2, 10.0, 50.0, -80.0, 10.0, 25.0, 1.0, 2.2, 5.0, 1.75, 20.0, 2017.0, 1.0, 2019.0, 5.0, 90.0, 1.1, 25.0, -30.0, 15.0, -20.0, 20.0] ...",,,1,,,1,,,1,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5-nano,GPT-5-nano,openai,4358,5584,0.002452,True,,0.0,0,False,False,False,False,True,"ytd_whcm: GT=-0.045 → not in response (match=0); score_denom=1, score_num=0, overall_score=0.0","{
  ""fund_name"": ""Wolf Hill Partners, LP and Wolf Hill Offshore Fund, Ltd."",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2019,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""20.7% annualized net return"",
    ""21.0% annualized volatility"",
    ""Up Market Capture: 8.2%; Down Market Capture: 7.7%"",
    ""Top 5 Long Positions by Single Issuer: 43.3% of NAV"",
    ""Total Top 10 Longs by Single Issuer: 73.4% of NAV"",
    ""Portfolio concentration: Top 10 positions represent 50-80% of NAV"",
    ""Portfolio turnover: 3x/year"",
    ""Net returns shown are net of all fees, expenses, dividends, and interest income""
  ],
  ""key_takeaways"": [
    ""Annualized net return: 20.7%"",
    ""Annualized volatility: 21.0%"",
    ""Concentration risk: large exposure to top 5-10 long positions"",
    ""Cost structure: 1.75% management fee; 20% incentive allocation; high-water mark"",
    ""Liquidity: monthly subscriptions, quarterly redemptions with 90-day notice"",
    ""Past performance is not indicative of future results and subject to offering documents""
  ],
  ""business_updates"": [
    ""Fund employs a value with catalyst approach with 25-30 high conviction long and short ideas in equity and debt securities"",
    ""Strategic focus includes concentrated portfolio with quarterly and monthly liquidity terms"",
    ""Fees and terms: Standard Class A.5 with 1.75% management fee and 20% incentive; high water mark"",
    ""Reporting: investor statements and performance summaries monthly; commentary letters quarterly; audited financial statements annually"",
    ""Exposures exclude ETFs and diversified basket swaps used for hedging purposes"",
    ""Disclosures emphasize that past performance is not indicative of future results""
  ]
}","[20.7, 21.0, 8.2, 7.7, 5.0, 43.3, 10.0, 73.4, 10.0, 50.0, -80.0, 3.0, 20.7, 21.0, 5.0, -10.0, 1.75, 20.0, 90.0, 25.0, -30.0, 5.0, 1.75, 20.0]",,,1,,,1,,,1,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,4759,561,0.022692,True,,1.0,0,False,False,False,False,True,"ytd_whcm: GT=-0.045 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Wolf Hill Partners, LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""YTD 2025 net return of -4.5%"",
    ""December 2025 monthly return of -0.2%"",
    ""Annualized net return of 20.7%"",
    ""Annualized volatility of 21.0%"",
    ""Sortino ratio of 2.2 and Sharpe ratio of 1.0"",
    ""Up market capture of 38.9%"",
    ""Down market capture of 25.0%"",
    ""Long portfolio contributed 16.2% YTD and 1.2% MTD"",
    ""Short portfolio detracted -20.7% YTD and -1.4% MTD"",
    ""Underperformed Russell 2000 by -17.3% YTD (Russell 2000 up 12.8%)""
  ],
  ""key_takeaways"": [
    ""Fund generated -4.5% net returns YTD 2025 vs Russell 2000 +12.8%"",
    ""Strong historical track record with 20.7% annualized returns"",
    ""High volatility strategy with 21.0% annualized volatility"",
    ""Short book significantly detracted from performance in 2025"",
    ""Concentrated portfolio with top 10 longs representing 73.4% of NAV""
  ],
  ""business_updates"": [
    ""Fund operates with 125.4% long exposure and -74.2% short exposure"",
    ""Portfolio concentrated in 15-20 long positions and 20-25 short positions"",
    ""Current AUM of $1.1B with 1.75% management fee and 20% incentive allocation"",
    ""Top sector exposures include Electrical Equipment (10.8%), Software (9.7%), and Oil & Gas (8.2%)"",
    ""Portfolio maintains high liquidity with 44.9% of positions having 1-day liquidity""
  ]
}
```","[2025.0, -4.5, 2025.0, -0.2, 20.7, 21.0, 2.2, 1.0, 38.9, 25.0, 16.2, 1.2, -20.7, -1.4, 2000.0, -17.3, 2000.0, 12.8, -4.5, 2025.0, 2000.0, 12.8, 20.7, 21.0, 2025.0, 10.0, 73.4, 125.4, -74.2, 15.0, -20.0, 20.0, -25.0, 1.1, 1.75, 20.0, 10.8, 9.7, 8.2, 44.9, 1.0]",,,1,,,1,,,1,,,,,,,-0.045,,1
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,4759,1024,0.009879,False,No JSON object found in response,0.0,0,False,False,False,False,True,"ytd_whcm: GT=-0.045 → not in response (match=0); score_denom=1, score_num=0, overall_score=0.0","```json
{
  ""fund_name"": ""Wolf Hill Partners, LP / Wolf Hill Offshore Fund, Ltd."",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2019,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""2025 YTD net return: -4.5% vs Russell 2000: 12.8%"",
    ""2024 net return: 11.5% vs Russell 2000: 21.4%"",
    ""2023 net return: 16.9% vs Russell 2000: 4.1%"",
    ""2022 net return: -20.5% vs Russell 2000: 19.0%"",
    ""2021 net return: 14.8% vs Russell 2000: 20.4%"",
    ""2020 net return: 19.9% vs Russell 2000: 38.7%"",
    ""2019 net return: 12.8% vs Russell 2000: 32.3%"",
    ""Since inception (March 2017) annualized net return: 20.7%"",
    ""December 2025 monthly return: -0.2% vs Russell 2000: -0.6%"",
    ""Annualized volatility: 21.0%"",
    ""Sortino Ratio: 2.2"",
    ""Sharpe Ratio: 1.0"",
    ""Up market capture: 38.9%"",
    ""Down market capture: 25.0%""
  ],
  ""key_takeaways"": [
    ""Fund significantly underperformed Russell 2000 benchmark YTD 2025 (-4.5% vs 12.8%)"",
    ""Long positions contributed 16.2% YTD while short positions detracted -20.7% YTD"",
    ""December 2025 net return of -0.2% slightly outperformed Russell 2000 at -0.6%"",
    ""Annualized net return of 20.7% since December 2025"",
    ""Portfolio concentration: Top 10 long positions represent 73.4% of NAV; Top 5 represent 43.3%"",
    ""Net exposure: 51.2% long, with 125.4% gross long and -74.2% gross short"",
    ""Since inception March 2017: outperformed in 2023 (16.9% vs 4.1%) but underperformed in 2020 and 2021"",
    ""$1.1B in firm AUM under management"",
    ""Management fee: 1.75% (Class A.5); Incentive allocation: 20%""
  ],
  ""business_updates"": [
    ""Portfolio contains 25-30 high conviction long and short ideas in North American corporate securities"",
    ""December 2025 portfolio: 15-20 long positions, 20-25 short positions with 3x/year turnover"",
    ""Top sector exposures: Electrical Equipment (10.8%), Software (9.7%), Oil/G",[],,,1,,,1,,,1,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-3-haiku-20240307,Claude Haiku 3,anthropic,4759,342,0.001617,True,,1.0,0,False,False,False,False,True,"ytd_whcm: GT=-0.045 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","Here is the JSON output based on the provided investment update document:

{
  ""fund_name"": ""Wolf Hill Partners, LP and Wolf Hill Offshore Fund, Ltd."",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2017,
  ""net_irr"": 20.7,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""16.2% YTD long performance"",
    ""-20.7% YTD short performance"",
    ""-4.5% YTD net returns"",
    ""1.2% MTD net returns""
  ],
  ""key_takeaways"": [
    ""20.7% annualized net return"",
    ""21.0% annualized volatility"",
    ""2.2 / 1.0 Sortino Ratio / Sharpe Ratio"",
    ""38.9% up market capture"",
    ""25.0% down market capture""
  ],
  ""business_updates"": [
    ""Concentrated portfolio of 15-20 long positions and 20-25 short positions"",
    ""3x/year portfolio turnover"",
    ""Top 10 positions: 50-80% of NAV"",
    ""$1.1B firm AUM""
  ]
}","[20.7, 16.2, -20.7, -4.5, 1.2, 20.7, 21.0, 2.2, 1.0, 38.9, 25.0, 15.0, -20.0, 20.0, -25.0, 3.0, 10.0, 50.0, -80.0, 1.1]",,20.7,1,,,1,,,1,,,,,,,-0.045,,1
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gemini-2.5-flash,Gemini 2.5 Flash,gemini,4648,703,0.003152,True,,1.0,0,False,False,False,False,True,"ytd_whcm: GT=-0.045 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Wolf Hill Partners, LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2017,
  ""net_irr"": 20.7,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Underperforming"",
  ""investment_performance"": [
    ""Annualized Net Return: 20.7%"",
    ""Annualized Volatility: 21.0%"",
    ""Sortino Ratio / Sharpe Ratio: 2.2 / 1.0"",
    ""Up Market Capture %: 38.9%"",
    ""Down Market Capture %: 25.0%"",
    ""YTD Net Returns (December 2025): -4.5%"",
    ""MTD Net Returns (December 2025): -0.2%"",
    ""Long exposure: 125.4%"",
    ""Short exposure: -74.2%"",
    ""Gross exposure: 199.6%"",
    ""Net exposure: 51.2%"",
    ""Top 10 positions represent 50-80% of NAV"",
    ""Portfolio Turnover: 3x/year""
  ],
  ""key_takeaways"": [
    ""Wolf Hill Partners, LP YTD net return of -4.5% as of December 2025."",
    ""The fund significantly underperformed the Russell 2000 YTD (12.8% vs -4.5%)."",
    ""Annualized Net Return since inception (March 2017) is 20.7%."",
    ""The fund employs a high conviction strategy with 25-30 long and short ideas."",
    ""Portfolio is concentrated with 50-80% of NAV in top 10 positions."",
    ""Low Down Market Capture (25.0%) compared to Up Market Capture (38.9%).""
  ],
  ""business_updates"": [
    ""Wolf Hill pursues a 'value with a catalyst' investment approach."",
    ""Emphasizes margin of safety and securities with a highly asymmetric risk/reward profile."",
    ""Focuses on equity and debt securities of issuers on the cusp of inflection points due to management/operational changes or cyclical/secular factors."",
    ""Firm AUM is $1.1 billion."",
    ""Portfolio is concentrated in 15-20 long and 20-25 short positions."",
    ""Class A.5 has a 1.75% management fee and 20% incentive allocation."",
    ""Portfolio liquidity: 44.9% in 1 day, 36.1% in 2-5 days."",
    ""Exposures by market cap: Large Cap (56.7% long, -51.3% short), Mid Cap (57.6% long, -22.5% short), Small Cap (11.2% long, -0.4% short).""
  ]
}
```","[20.7, 20.7, 21.0, 2.2, 1.0, 38.9, 25.0, 2025.0, -4.5, 2025.0, -0.2, 125.4, -74.2, 199.6, 51.2, 10.0, 50.0, -80.0, 3.0, -4.5, 2025.0, 2000.0, 12.8, -4.5, 2017.0, 20.7, 25.0, -30.0, 50.0, -80.0, 10.0, 25.0, 38.9, 1.1, 15.0, -20.0, 20.0, -25.0, 5.0, 1.75, 20.0, 44.9, 1.0, 36.1, 2.0, -5.0, 56.7, -51.3, 57.6, -22.5] ...",,20.7,1,,,1,,,1,,,,,,,-0.045,,1
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5.2,GPT-5.2,openai,3963,891,0.019409,True,,1.0,0,False,False,False,False,True,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2024,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Fund performance net of fees (Class B Share): Dec 2025 return 0.46%"",
    ""Fund performance net of fees (Class B Share): 2025 return 7.40%"",
    ""Fund performance net of fees (Class B Share): 2024 return 13.92%"",
    ""Fund performance net of fees (Class B Share): ITD return 10.61% (Class B inception 1/2024)"",
    ""Fund performance net of fees (Class A Share): Dec 2025 return 0.34%"",
    ""Fund performance net of fees (Class A Share): 2025 return 5.61%"",
    ""Fund performance net of fees (Class A Share): 2024 return 9.66%"",
    ""Fund performance net of fees (Class A Share): 2023 return 18.59%"",
    ""Fund performance net of fees (Class A Share): 2022 return -2.89%"",
    ""Fund performance net of fees (Class A Share): 2021 return 5.49%"",
    ""Fund performance net of fees (Class A Share): 2020 return 29.77%"",
    ""Fund performance net of fees (Class A Share): 3-year annualized return 11.16%"",
    ""Fund performance net of fees (Class A Share): ITD return 11.04% (Class A inception 4/2020)"",
    ""Current portfolio (as of 12/31/2025) Fund Total: current yield 7.84%, yield to maturity 7.54%, yield to expected call 7.03%, spread 352 bps"",
    ""Current portfolio allocation (as of 12/31/2025): CLO BBB 70.0% weight (YTM 6.99%, spread 304 bps)"",
    ""Current portfolio allocation (as of 12/31/2025): CLO BB 22.8% weight (YTM 9.98%, spread 556 bps)"",
    ""Current portfolio allocation (as of 12/31/2025): CLO A 0.6% weight (YTM 5.94%, spread 257 bps)"",
    ""Current portfolio allocation (as of 12/31/2025): CLO B 1.0% weight (YTM 13.24%, spread 1,083 bps)""
  ],
  ""key_takeaways"": [
    ""Net IRR / Net MOIC (TVPI) / Net DPI not provided in the document (returns shown are periodic performance, not IRR/MOIC/DPI)"",
    ""Class B Share ince","[2025.0, 0.46, 2025.0, 7.4, 2024.0, 13.92, 10.61, 1.0, 2024.0, 2025.0, 0.34, 2025.0, 5.61, 2024.0, 9.66, 2023.0, 18.59, 2022.0, -2.89, 2021.0, 5.49, 2020.0, 29.77, 3.0, 11.16, 11.04, 4.0, 2020.0, 12.0, 31.0, 2025.0, 7.84, 7.54, 7.03, 352.0, 12.0, 31.0, 2025.0, 70.0, 6.99, 304.0, 12.0, 31.0, 2025.0, 22.8, 9.98, 556.0, 12.0, 31.0, 2025.0] ...",,,1,,,1,,,1,,,,0.0784,,1,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5-mini,GPT-5-mini,openai,3963,2407,0.005805,True,,1.0,0,False,False,False,False,True,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2020,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Fund Total Current Yield: 7.84%"",
    ""Fund Total Yield to Maturity (YTM): 7.54%"",
    ""Fund Total Yield to Expected Call: 7.03%"",
    ""Class B (as of 12/31/2025) 2025 return: 7.40%"",
    ""Class B 1‑Year return: 7.40%; ITD (since inception) return: 10.61% (net of fees, as of 12/31/2025)"",
    ""Class A inception 4/2020; Class B inception 1/2024"",
    ""Allocation by tranche (12/31/2025): CLO BBB 70.0% (Current Yield 7.35%), CLO BB 22.8% (Current Yield 10.21%), CLO A 0.6% (Current Yield 6.61%), CLO B 1.0% (Current Yield 12.95%)"",
    ""Spread metrics: Fund total spread ~352 bps; CLO BBB spread 304 bps; CLO BB spread 556 bps; CLO B spread 1,083 bps"",
    ""Returns >1 year are annualized; 2025 performance returns are estimates (administrator-calculated); period Apr 2020–Dec 2024 audited""
  ],
  ""key_takeaways"": [
    ""Primary exposure to CLO debt with focus on BBB and BB-rated securities (opportunistic structured credit)"",
    ""Net-of-fees ITD return for Class B = 10.61% (as of 12/31/2025)"",
    ""Fund yields are high: current yield ~7.8% and YTM ~7.5%"",
    ""Concentrated exposure: ~70% in CLO BBB and ~22.8% in CLO BB"",
    ""Management fee: 0.70%; Minimum investment: $1,000,000; Quarterly redemptions with 90 days' notice"",
    ""Firm AUM (Palmer Square): ~$36.3 billion (firm-level, unaudited estimate as of 11/30/2025)""
  ],
  ""business_updates"": [
    ""Fund strategy: opportunistic relative-value investing in structured credit (CLO debt) with loan-by-loan analysis and CLO structural stress testing"",
    ""Research bias toward securities perceived to have low potential for default and ability to buy higher-quality securities at distressed prices"",
    ""Portfolio management team: senior team averages ~20 years credit invest","[7.84, 7.54, 7.03, 12.0, 31.0, 2025.0, 2025.0, 7.4, 1.0, 7.4, 10.61, 12.0, 31.0, 2025.0, 4.0, 2020.0, 1.0, 2024.0, 12.0, 31.0, 2025.0, 70.0, 7.35, 22.8, 10.21, 0.6, 6.61, 1.0, 12.95, 352.0, 304.0, 556.0, 1083.0, 1.0, 2025.0, 2020.0, 2024.0, 10.61, 12.0, 31.0, 2025.0, 7.8, 7.5, 70.0, 22.8, 0.7, 1000000.0, 90.0, 36.3, 11.0] ...",,,1,,,1,,,1,,,,0.0784,,1,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5-nano,GPT-5-nano,openai,3963,6856,0.002941,True,,1.0,0,False,False,False,False,True,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2020,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Current yield: 7.84%"",
    ""Yield to Maturity: 7.54%"",
    ""Yield to Expected Call: 7.03%"",
    ""Spread: 352 bps"",
    ""Credit quality distribution (by rating): BBB ~70%, BB ~22.8%, B ~1.0%, CLO A ~0.6%"",
    ""Management fee: 0.70%"",
    ""Inception dates: Class A 04/2020; Class B 01/2024"",
    ""Redemption policy: Quarterly with 90 days’ notice""
  ],
  ""key_takeaways"": [
    ""Current yield: 7.84%"",
    ""Yield to Maturity: 7.54%"",
    ""Yield to Expected Call: 7.03%"",
    ""Spread: 352 bps"",
    ""Dominant exposure to BBB-rated CLO debt (approximately 70%)""
  ],
  ""business_updates"": [
    ""Strategy focus on opportunistic CLO debt with emphasis on BBB/BB-rated credits."",
    ""Unique entry point to acquire what Palmer Square believes are higher quality securities at distressed prices.""
  ]
}","[7.84, 7.54, 7.03, 352.0, 70.0, 22.8, 1.0, 0.6, 0.7, 4.0, 2020.0, 1.0, 2024.0, 90.0, 7.84, 7.54, 7.03, 352.0, 70.0]",,,1,,,1,,,1,,,,0.0784,,1,,,
